     Index       y_measurement           y_fitting        descriptor_1
         1    0.5100000000E+01    0.4967067924E+01    0.8369296428E+01
         2    0.2308000000E+01    0.2160880340E+01    0.3573147081E+01
         3    0.2009000000E+01    0.1765018589E+01    0.2896566482E+01
         4    0.2043000000E+01    0.2048650031E+01    0.3381330495E+01
         5    0.2182000000E+01    0.2109523923E+01    0.3485372106E+01
         6    0.1827000000E+01    0.2106202142E+01    0.3479694739E+01
         7    0.3277000000E+01    0.2808905635E+01    0.4680708854E+01
         8    0.1946000000E+01    0.1728295256E+01    0.2833801401E+01
         9    0.4868000000E+01    0.5137204359E+01    0.8660082317E+01
        10    0.4069000000E+01    0.4208559975E+01    0.7072905044E+01
        11    0.2358000000E+01    0.1799398776E+01    0.2955326813E+01
        12    0.3282000000E+01    0.2844569071E+01    0.4741662429E+01
        13    0.4991000000E+01    0.4716221478E+01    0.7940566351E+01
        14    0.1969000000E+01    0.1883424452E+01    0.3098937915E+01
        15    0.1879000000E+01    0.1998877648E+01    0.3296262846E+01
        16    0.5889000000E+01    0.5408463568E+01    0.9123700532E+01
        17    0.1375000000E+01    0.1765665227E+01    0.2897671672E+01
        18    0.3378000000E+01    0.3855820772E+01    0.6470026639E+01
        19    0.2189000000E+01    0.2104846699E+01    0.3477378105E+01
        20    0.1049000000E+01    0.1626681331E+01    0.2660129633E+01
        21    0.2367000000E+01    0.1921890240E+01    0.3164681084E+01
        22    0.1460000000E+01    0.2039450249E+01    0.3365606839E+01
        23    0.4967000000E+01    0.5215676583E+01    0.8794201828E+01
        24    0.2056000000E+01    0.1692663031E+01    0.2772901169E+01
        25    0.4589000000E+01    0.4579124174E+01    0.7706248749E+01
        26    0.5340000000E+01    0.4850369157E+01    0.8169842651E+01
        27    0.2210000000E+01    0.1689100175E+01    0.2766811773E+01
        28    0.2286000000E+01    0.1914536362E+01    0.3152112323E+01
        29    0.1786000000E+01    0.2250712572E+01    0.3726682363E+01
        30    0.4936000000E+01    0.4942125601E+01    0.8326666667E+01
        31    0.1656000000E+01    0.1754730495E+01    0.2878982755E+01
        32    0.1157000000E+01    0.1569721233E+01    0.2562777218E+01
        33    0.1436000000E+01    0.1891510335E+01    0.3112757768E+01
        34    0.5750000000E+00    0.1572935691E+01    0.2568271156E+01
        35    0.4889000000E+01    0.5224906865E+01    0.8809977613E+01
        36    0.1629000000E+01    0.1459995536E+01    0.2375241349E+01
        37    0.2022000000E+01    0.1702651193E+01    0.2789972272E+01
        38    0.1673000000E+01    0.1921339953E+01    0.3163740569E+01
        39    0.1223000000E+01    0.1645399112E+01    0.2692120820E+01
        40    0.1890000000E+01    0.1929848025E+01    0.3178282001E+01
        41    0.1582000000E+01    0.1728948229E+01    0.2834917419E+01
        42    0.3462000000E+01    0.2801649135E+01    0.4668306526E+01
        43    0.4290000000E+01    0.4128184256E+01    0.6935532206E+01
        44    0.1345000000E+01    0.1727543227E+01    0.2832516083E+01
        45    0.2375000000E+01    0.2073460131E+01    0.3423734269E+01
        46    0.2041000000E+01    0.1659322276E+01    0.2715917367E+01
        47    0.2028000000E+01    0.2097145697E+01    0.3464216064E+01
        48    0.1859000000E+01    0.1757845258E+01    0.2884306300E+01
        49    0.1960000000E+01    0.1712188591E+01    0.2806272960E+01
        50    0.1413000000E+01    0.1488531965E+01    0.2424013917E+01
        51    0.1521000000E+01    0.1769636512E+01    0.2904459128E+01
        52    0.1776000000E+01    0.1865813445E+01    0.3068838351E+01
        53    0.2078000000E+01    0.1758154622E+01    0.2884835046E+01
        54    0.4720000000E+01    0.4615190971E+01    0.7767891722E+01
        55    0.1393000000E+01    0.1563933939E+01    0.2552885959E+01
        56    0.1370000000E+01    0.1611787658E+01    0.2634674356E+01
        57    0.8810000000E+00    0.1592705311E+01    0.2602060077E+01
        58    0.1497000000E+01    0.1688240959E+01    0.2765343258E+01
        59    0.2129000000E+01    0.2070364811E+01    0.3418443954E+01
        60    0.1995000000E+01    0.2000100847E+01    0.3298353456E+01
        61    0.4181000000E+01    0.4280670237E+01    0.7196151113E+01
        62    0.1786000000E+01    0.1845981431E+01    0.3034942791E+01
        63    0.1222000000E+01    0.1575900530E+01    0.2573338462E+01
        64    0.1536000000E+01    0.1448944830E+01    0.2356354216E+01
        65    0.5676000000E+01    0.5321637242E+01    0.8975302745E+01
        66    0.2386000000E+01    0.1953430938E+01    0.3218588349E+01
        67    0.2282000000E+01    0.2083076636E+01    0.3440170160E+01
        68    0.1772000000E+01    0.2074235459E+01    0.3425059408E+01
        69    0.2244000000E+01    0.2112811076E+01    0.3490990290E+01
        70    0.1915000000E+01    0.2008923093E+01    0.3313431853E+01
        71    0.2279000000E+01    0.2030929353E+01    0.3351043489E+01
        72    0.1174000000E+01    0.1528413628E+01    0.2492177004E+01
        73    0.1224000000E+01    0.1562051250E+01    0.2549668193E+01
        74    0.2324000000E+01    0.1687967525E+01    0.2764875923E+01
        75    0.4387000000E+01    0.4349398463E+01    0.7313616830E+01
        76    0.4678000000E+01    0.4351674054E+01    0.7317506118E+01
        77    0.2295000000E+01    0.1700815940E+01    0.2786835580E+01
        78    0.4627000000E+01    0.4941931345E+01    0.8326334658E+01
        79    0.9270000000E+00    0.1654800663E+01    0.2708189326E+01
        80    0.2239000000E+01    0.1705298316E+01    0.2794496559E+01
        81    0.1969000000E+01    0.1694811419E+01    0.2776573052E+01
        82    0.1772000000E+01    0.1705585845E+01    0.2794987985E+01
        83    0.4872000000E+01    0.4535219152E+01    0.7631209203E+01
        84    0.1869000000E+01    0.1747158263E+01    0.2866040799E+01
        85    0.1570000000E+01    0.1705585845E+01    0.2794987985E+01
        86    0.2417000000E+01    0.2205289091E+01    0.3649047567E+01
        87    0.2190000000E+01    0.2086557301E+01    0.3446119082E+01
        88    0.2038000000E+01    0.1756918523E+01    0.2882722387E+01
        89    0.4712000000E+01    0.4445586845E+01    0.7478015621E+01
        90    0.2419000000E+01    0.2422040377E+01    0.4019504462E+01
        91    0.2139000000E+01    0.2044872541E+01    0.3374874260E+01
        92    0.1987000000E+01    0.2223498023E+01    0.3680169064E+01
        93    0.1608000000E+01    0.1863531629E+01    0.3064938424E+01
        94    0.1714000000E+01    0.1865183125E+01    0.3067761051E+01
        95    0.2256000000E+01    0.2112811076E+01    0.3490990290E+01
        96    0.2021000000E+01    0.2117415884E+01    0.3498860522E+01
        97    0.4112000000E+01    0.4265844731E+01    0.7170812343E+01
        98    0.2094000000E+01    0.1784389391E+01    0.2929673769E+01
        99    0.2078000000E+01    0.1678719639E+01    0.2749070050E+01
       100    0.3054000000E+01    0.4062017759E+01    0.6822444826E+01
       101    0.1732000000E+01    0.1639513933E+01    0.2682062263E+01
       102    0.2103000000E+01    0.1772634140E+01    0.2909582476E+01
       103    0.2719000000E+01    0.2801649135E+01    0.4668306526E+01
       104    0.1339000000E+01    0.1727543227E+01    0.2832516083E+01
       105    0.2198000000E+01    0.1802673295E+01    0.2960923402E+01
       106    0.5139000000E+01    0.5784682262E+01    0.9766708524E+01
       107    0.1458000000E+01    0.1888613348E+01    0.3107806430E+01
       108    0.3321000000E+01    0.3855820772E+01    0.6470026639E+01
       109    0.1588000000E+01    0.1997706458E+01    0.3294261125E+01
       110    0.2192000000E+01    0.1898289759E+01    0.3124344710E+01
       111    0.4837000000E+01    0.4471881848E+01    0.7522957293E+01
       112    0.1942000000E+01    0.1756351736E+01    0.2881753673E+01
